5025.05 ,43.88 ,2073.27 ,1.05 ,6.87 ,685
5025.58 ,43.88 ,2073.27 ,1.05 ,6.87 ,685
5026.08 ,41.13 ,2073.33 ,1.05 ,6.88 ,685
5026.55 ,38.63 ,2073.39 ,1.05 ,6.89 ,684
5027.01 ,38.40 ,2073.39 ,1.05 ,6.89 ,684
5027.47 ,37.49 ,2073.41 ,1.05 ,6.89 ,684
5027.91 ,36.34 ,2073.44 ,1.05 ,6.89 ,684
5028.38 ,38.63 ,2073.39 ,1.05 ,6.89 ,684
5028.84 ,37.71 ,2073.41 ,1.05 ,6.89 ,684
5029.25 ,34.29 ,2073.48 ,1.05 ,6.90 ,683
5029.66 ,33.61 ,2073.50 ,1.05 ,6.90 ,683
5030.07 ,33.16 ,2073.50 ,1.05 ,6.90 ,683
5030.24 ,29.97 ,2073.57 ,1.05 ,6.91 ,682
5030.43 ,30.19 ,2073.57 ,1.05 ,6.91 ,682
5030.79 ,29.97 ,2073.57 ,1.05 ,6.91 ,682
5031.15 ,29.06 ,2073.59 ,1.05 ,6.91 ,682
5031.51 ,30.19 ,2073.57 ,1.05 ,6.91 ,682
5031.88 ,29.97 ,2073.57 ,1.05 ,6.91 ,682
5032.24 ,29.74 ,2073.58 ,1.05 ,6.91 ,682
5032.60 ,29.52 ,2073.58 ,1.05 ,6.91 ,682
5032.96 ,29.52 ,2073.58 ,1.05 ,6.91 ,682
5033.31 ,28.61 ,2073.60 ,1.05 ,6.91 ,682
5033.65 ,28.61 ,2073.60 ,1.05 ,6.91 ,682
5033.97 ,25.88 ,2073.67 ,1.05 ,6.92 ,681
5034.27 ,24.75 ,2073.69 ,1.05 ,6.93 ,681
5034.56 ,23.84 ,2073.71 ,1.05 ,6.93 ,681
5034.81 ,20.21 ,2073.79 ,1.05 ,6.94 ,680
5035.04 ,19.31 ,2073.81 ,1.05 ,6.94 ,680
5035.24 ,16.37 ,2073.88 ,1.05 ,6.95 ,679
5035.43 ,15.92 ,2073.89 ,1.05 ,6.95 ,679
5035.65 ,17.73 ,2073.84 ,1.05 ,6.95 ,679
5035.87 ,17.95 ,2073.84 ,1.05 ,6.95 ,679
5036.08 ,17.04 ,2073.86 ,1.05 ,6.95 ,679
5036.27 ,16.15 ,2073.88 ,1.05 ,6.95 ,679
5036.44 ,13.20 ,2073.95 ,1.05 ,6.96 ,678
5036.50 ,11.18 ,2073.99 ,1.05 ,6.97 ,678
5036.56 ,9.37 ,2074.03 ,1.05 ,6.97 ,677
5036.62 ,8.92 ,2074.04 ,1.05 ,6.97 ,677
5036.67 ,8.92 ,2074.04 ,1.05 ,6.97 ,677
5036.79 ,9.82 ,2074.02 ,1.05 ,6.97 ,677
5036.85 ,10.05 ,2074.01 ,1.05 ,6.97 ,677
5036.93 ,12.08 ,2073.97 ,1.05 ,6.96 ,678
5037.05 ,9.82 ,2074.02 ,1.05 ,6.97 ,677
5037.14 ,8.02 ,2074.06 ,1.05 ,6.98 ,677
5037.24 ,7.57 ,2074.07 ,1.05 ,6.98 ,677
5037.33 ,7.57 ,2074.07 ,1.05 ,6.98 ,677
5037.40 ,5.55 ,2074.11 ,1.05 ,6.98 ,676
5037.43 ,2.84 ,2074.18 ,1.05 ,6.99 ,675
5037.41 ,-2.09 ,2074.28 ,1.05 ,7.01 ,674
5037.42 ,1.05 ,2074.22 ,1.05 ,7.00 ,675
5037.38 ,-3.44 ,2074.31 ,1.05 ,7.01 ,674
5037.29 ,-6.79 ,2074.39 ,1.05 ,7.02 ,673
5037.11 ,-14.62 ,2074.56 ,1.05 ,7.04 ,670
5036.93 ,-14.62 ,2074.56 ,1.05 ,7.04 ,670
5036.73 ,-17.08 ,2074.62 ,1.05 ,7.05 ,670
5036.50 ,-17.96 ,2074.64 ,1.05 ,7.05 ,669
5036.28 ,-18.40 ,2074.65 ,1.05 ,7.05 ,669
5036.06 ,-17.51 ,2074.63 ,1.05 ,7.05 ,669
5035.80 ,-21.52 ,2074.72 ,1.05 ,7.06 ,668
5035.53 ,-21.75 ,2074.73 ,1.05 ,7.06 ,668
5035.25 ,-22.86 ,2074.75 ,1.05 ,7.07 ,668
5034.96 ,-23.07 ,2074.75 ,1.05 ,7.07 ,668
5034.68 ,-23.52 ,2074.76 ,1.05 ,7.07 ,668
5034.39 ,-23.30 ,2074.76 ,1.05 ,7.07 ,668
5034.12 ,-21.75 ,2074.73 ,1.05 ,7.06 ,668
5033.94 ,-14.62 ,2074.56 ,1.05 ,7.04 ,670
5033.76 ,-14.84 ,2074.57 ,1.05 ,7.04 ,670
5033.57 ,-15.29 ,2074.58 ,1.05 ,7.05 ,670
5033.37 ,-16.18 ,2074.60 ,1.05 ,7.05 ,669
5033.18 ,-15.29 ,2074.58 ,1.05 ,7.05 ,670
5032.98 ,-15.95 ,2074.59 ,1.05 ,7.05 ,669
5032.77 ,-16.85 ,2074.61 ,1.05 ,7.05 ,669
5032.54 ,-18.40 ,2074.65 ,1.05 ,7.05 ,669
5032.31 ,-18.63 ,2074.66 ,1.05 ,7.06 ,669
5032.08 ,-19.08 ,2074.67 ,1.05 ,7.06 ,668
5031.96 ,-18.85 ,2074.66 ,1.05 ,7.06 ,669
5031.84 ,-19.74 ,2074.68 ,1.05 ,7.06 ,668
5031.60 ,-19.52 ,2074.68 ,1.05 ,7.06 ,668
5031.33 ,-21.30 ,2074.72 ,1.05 ,7.06 ,668
5031.05 ,-22.64 ,2074.75 ,1.05 ,7.07 ,667
5030.76 ,-23.07 ,2074.75 ,1.05 ,7.07 ,667
5030.48 ,-23.30 ,2074.76 ,1.05 ,7.07 ,667
5030.15 ,-25.97 ,2074.82 ,1.05 ,7.08 ,666
5029.82 ,-26.63 ,2074.83 ,1.05 ,7.08 ,666
5029.43 ,-31.73 ,2074.95 ,1.05 ,7.09 ,665
5029.24 ,-29.96 ,2074.91 ,1.05 ,7.09 ,665
5029.07 ,-27.96 ,2074.86 ,1.05 ,7.08 ,666
5028.72 ,-27.96 ,2074.86 ,1.05 ,7.08 ,666
5028.37 ,-27.96 ,2074.86 ,1.05 ,7.08 ,666
5028.02 ,-28.41 ,2074.88 ,1.05 ,7.08 ,665
5027.65 ,-29.74 ,2074.91 ,1.05 ,7.09 ,665
5027.46 ,-30.18 ,2074.92 ,1.05 ,7.09 ,665
5027.28 ,-28.85 ,2074.89 ,1.05 ,7.09 ,665
5026.90 ,-30.40 ,2074.92 ,1.05 ,7.09 ,665
5026.54 ,-29.30 ,2074.90 ,1.05 ,7.09 ,665
5026.17 ,-29.74 ,2074.91 ,1.05 ,7.09 ,665
5025.79 ,-30.40 ,2074.92 ,1.05 ,7.09 ,664
5025.42 ,-29.74 ,2074.91 ,1.05 ,7.09 ,665
5025.05 ,-29.74 ,2074.91 ,1.05 ,7.09 ,665
5024.67 ,-29.74 ,2074.91 ,1.05 ,7.09 ,665
5024.30 ,-29.74 ,2074.91 ,1.05 ,7.09 ,664
5023.92 ,-30.63 ,2074.93 ,1.05 ,7.09 ,664
5023.52 ,-32.40 ,2074.97 ,1.05 ,7.10 ,664
5023.11 ,-32.84 ,2074.98 ,1.05 ,7.10 ,663
5022.79 ,-25.53 ,2074.81 ,1.05 ,7.08 ,665
5022.45 ,-26.86 ,2074.84 ,1.05 ,7.08 ,665
5022.22 ,-18.63 ,2074.66 ,1.05 ,7.06 ,667
5021.94 ,-22.64 ,2074.75 ,1.05 ,7.07 ,666
5021.66 ,-21.97 ,2074.73 ,1.05 ,7.07 ,666
5021.39 ,-21.97 ,2074.73 ,1.05 ,7.07 ,666
5021.12 ,-21.08 ,2074.71 ,1.05 ,7.06 ,666
5020.85 ,-22.20 ,2074.74 ,1.05 ,7.07 ,666
5020.57 ,-22.20 ,2074.74 ,1.05 ,7.07 ,666
5020.29 ,-22.20 ,2074.74 ,1.05 ,7.07 ,666
5020.03 ,-21.30 ,2074.72 ,1.05 ,7.06 ,666
5019.76 ,-21.30 ,2074.72 ,1.05 ,7.06 ,666
5019.51 ,-19.97 ,2074.69 ,1.05 ,7.06 ,667
5019.24 ,-21.75 ,2074.73 ,1.05 ,7.06 ,666
5018.97 ,-21.30 ,2074.72 ,1.05 ,7.06 ,666
5018.71 ,-20.86 ,2074.71 ,1.05 ,7.06 ,666
5018.45 ,-20.63 ,2074.70 ,1.05 ,7.06 ,666
5018.19 ,-21.08 ,2074.71 ,1.05 ,7.06 ,666
5017.93 ,-21.08 ,2074.71 ,1.05 ,7.06 ,666
5017.66 ,-21.30 ,2074.72 ,1.05 ,7.06 ,666
5017.39 ,-21.30 ,2074.72 ,1.05 ,7.06 ,666
5017.09 ,-23.96 ,2074.77 ,1.05 ,7.07 ,665
5016.79 ,-24.41 ,2074.78 ,1.05 ,7.07 ,665
5016.48 ,-24.41 ,2074.78 ,1.05 ,7.07 ,665
5016.17 ,-24.85 ,2074.79 ,1.05 ,7.07 ,665
5015.86 ,-25.30 ,2074.80 ,1.05 ,7.08 ,665
5015.56 ,-23.75 ,2074.77 ,1.05 ,7.07 ,665
5015.27 ,-23.07 ,2074.75 ,1.05 ,7.07 ,665
5014.97 ,-23.52 ,2074.76 ,1.05 ,7.07 ,665
5014.68 ,-23.96 ,2074.77 ,1.05 ,7.07 ,665
5014.41 ,-21.52 ,2074.72 ,1.05 ,7.06 ,665
5014.20 ,-16.63 ,2074.61 ,1.05 ,7.05 ,667
5013.98 ,-17.29 ,2074.63 ,1.05 ,7.05 ,667
5013.80 ,-14.84 ,2074.57 ,1.05 ,7.04 ,667
5013.60 ,-15.95 ,2074.59 ,1.05 ,7.05 ,667
5013.40 ,-15.95 ,2074.59 ,1.05 ,7.05 ,667
5013.24 ,-12.61 ,2074.52 ,1.05 ,7.04 ,668
5013.08 ,-12.83 ,2074.52 ,1.05 ,7.04 ,668
5012.92 ,-12.83 ,2074.52 ,1.05 ,7.04 ,668
5012.74 ,-14.17 ,2074.55 ,1.05 ,7.04 ,667
5012.56 ,-14.17 ,2074.55 ,1.05 ,7.04 ,667
5012.43 ,-10.37 ,2074.47 ,1.05 ,7.03 ,668
5012.29 ,-11.27 ,2074.49 ,1.05 ,7.03 ,668
5012.17 ,-9.48 ,2074.45 ,1.05 ,7.03 ,669
5012.03 ,-11.27 ,2074.49 ,1.05 ,7.03 ,668
5011.89 ,-11.50 ,2074.50 ,1.05 ,7.03 ,668
5011.73 ,-12.38 ,2074.51 ,1.05 ,7.04 ,668
5011.48 ,-19.97 ,2074.69 ,1.05 ,7.06 ,665
5011.21 ,-22.20 ,2074.74 ,1.05 ,7.07 ,665
5010.92 ,-22.64 ,2074.75 ,1.05 ,7.07 ,665
5010.65 ,-21.75 ,2074.73 ,1.05 ,7.06 ,665
5010.35 ,-23.96 ,2074.77 ,1.05 ,7.07 ,664
5010.01 ,-27.08 ,2074.84 ,1.05 ,7.08 ,663
5009.67 ,-27.08 ,2074.84 ,1.05 ,7.08 ,663
5009.32 ,-27.96 ,2074.86 ,1.05 ,7.08 ,663
5009.15 ,-27.52 ,2074.85 ,1.05 ,7.08 ,663
5008.96 ,-30.63 ,2074.93 ,1.05 ,7.09 ,662
5008.58 ,-30.18 ,2074.92 ,1.05 ,7.09 ,662
5008.18 ,-31.96 ,2074.96 ,1.05 ,7.09 ,662
5007.78 ,-31.51 ,2074.95 ,1.05 ,7.09 ,662
5007.41 ,-29.51 ,2074.90 ,1.05 ,7.09 ,662
5007.04 ,-29.51 ,2074.90 ,1.05 ,7.09 ,662
5006.67 ,-29.51 ,2074.90 ,1.05 ,7.09 ,662
5006.27 ,-32.17 ,2074.96 ,1.05 ,7.10 ,661
5005.87 ,-31.51 ,2074.95 ,1.05 ,7.09 ,661
5005.49 ,-30.40 ,2074.92 ,1.05 ,7.09 ,662
5005.15 ,-27.52 ,2074.85 ,1.05 ,7.08 ,663
5004.77 ,-29.96 ,2074.91 ,1.05 ,7.09 ,662
5004.38 ,-31.29 ,2074.94 ,1.05 ,7.09 ,661
5003.95 ,-33.95 ,2075.00 ,1.05 ,7.10 ,661
5003.53 ,-33.50 ,2074.99 ,1.05 ,7.10 ,661
5003.11 ,-33.06 ,2074.98 ,1.05 ,7.10 ,661
5002.68 ,-34.39 ,2075.01 ,1.05 ,7.10 ,660
5002.25 ,-34.61 ,2075.01 ,1.05 ,7.10 ,660
5001.80 ,-35.27 ,2075.03 ,1.05 ,7.10 ,660
5001.36 ,-35.05 ,2075.02 ,1.05 ,7.10 ,660
5000.91 ,-35.49 ,2075.03 ,1.05 ,7.11 ,660
5000.47 ,-35.49 ,2075.03 ,1.05 ,7.11 ,660
5000.02 ,-35.27 ,2075.03 ,1.05 ,7.10 ,660
4999.57 ,-36.16 ,2075.05 ,1.05 ,7.11 ,659
4999.09 ,-37.93 ,2075.09 ,1.05 ,7.11 ,659
4998.60 ,-39.26 ,2075.12 ,1.05 ,7.12 ,658
4998.08 ,-41.24 ,2075.17 ,1.05 ,7.12 ,658
4997.54 ,-42.56 ,2075.20 ,1.05 ,7.13 ,657
4997.29 ,-41.01 ,2075.16 ,1.05 ,7.12 ,658
4997.03 ,-40.57 ,2075.15 ,1.05 ,7.12 ,658
4996.53 ,-39.47 ,2075.13 ,1.05 ,7.12 ,658
4996.05 ,-38.15 ,2075.09 ,1.05 ,7.11 ,658
4995.56 ,-38.15 ,2075.09 ,1.05 ,7.11 ,658
4995.08 ,-38.37 ,2075.10 ,1.05 ,7.11 ,658
4994.60 ,-38.15 ,2075.09 ,1.05 ,7.11 ,658
4994.11 ,-38.59 ,2075.10 ,1.05 ,7.11 ,658
4993.63 ,-37.70 ,2075.08 ,1.05 ,7.11 ,658
4993.15 ,-37.93 ,2075.09 ,1.05 ,7.11 ,658
4992.68 ,-37.70 ,2075.08 ,1.05 ,7.11 ,658
4992.21 ,-37.05 ,2075.07 ,1.05 ,7.11 ,658
4991.74 ,-37.05 ,2075.07 ,1.05 ,7.11 ,658
4991.29 ,-35.27 ,2075.03 ,1.05 ,7.10 ,658
4990.84 ,-35.49 ,2075.03 ,1.05 ,7.11 ,658
4990.42 ,-33.29 ,2074.99 ,1.05 ,7.10 ,659
4990.02 ,-31.51 ,2074.95 ,1.05 ,7.09 ,659
4989.63 ,-31.51 ,2074.95 ,1.05 ,7.09 ,659
4989.25 ,-29.30 ,2074.90 ,1.05 ,7.09 ,660
4988.91 ,-27.08 ,2074.84 ,1.05 ,7.08 ,660
4988.58 ,-26.41 ,2074.83 ,1.05 ,7.08 ,661
4988.25 ,-25.74 ,2074.81 ,1.05 ,7.08 ,661
4987.98 ,-21.08 ,2074.71 ,1.05 ,7.06 ,662
4987.69 ,-23.07 ,2074.75 ,1.05 ,7.07 ,661
4987.41 ,-21.97 ,2074.73 ,1.05 ,7.07 ,662
4987.06 ,-28.19 ,2074.87 ,1.05 ,7.08 ,660
4986.70 ,-28.41 ,2074.88 ,1.05 ,7.08 ,660
4986.34 ,-27.96 ,2074.86 ,1.05 ,7.08 ,660
4986.03 ,-24.85 ,2074.79 ,1.05 ,7.07 ,661
4985.66 ,-28.85 ,2074.89 ,1.05 ,7.09 ,660
4985.30 ,-28.19 ,2074.87 ,1.05 ,7.08 ,660
4984.96 ,-27.08 ,2074.84 ,1.05 ,7.08 ,660
4984.59 ,-29.07 ,2074.89 ,1.05 ,7.09 ,659
4984.23 ,-29.07 ,2074.89 ,1.05 ,7.09 ,659
4984.05 ,-28.19 ,2074.87 ,1.05 ,7.08 ,660
4983.87 ,-27.96 ,2074.86 ,1.05 ,7.08 ,660
4983.51 ,-28.41 ,2074.88 ,1.05 ,7.08 ,659
4983.15 ,-28.41 ,2074.88 ,1.05 ,7.08 ,659
4982.79 ,-28.41 ,2074.88 ,1.05 ,7.08 ,659
4982.45 ,-26.63 ,2074.83 ,1.05 ,7.08 ,660
4982.13 ,-25.74 ,2074.81 ,1.05 ,7.08 ,660
4981.81 ,-24.85 ,2074.79 ,1.05 ,7.07 ,660
4981.67 ,-22.64 ,2074.75 ,1.05 ,7.07 ,661
4981.52 ,-23.07 ,2074.75 ,1.05 ,7.07 ,661
4981.39 ,-20.41 ,2074.70 ,1.05 ,7.06 ,661
4981.26 ,-20.41 ,2074.70 ,1.05 ,7.06 ,661
4981.00 ,-20.86 ,2074.71 ,1.05 ,7.06 ,661
4980.82 ,-13.95 ,2074.55 ,1.05 ,7.04 ,663
4980.66 ,-13.06 ,2074.53 ,1.05 ,7.04 ,663
4980.47 ,-14.62 ,2074.56 ,1.05 ,7.04 ,663
4980.31 ,-12.61 ,2074.52 ,1.05 ,7.04 ,663
4980.17 ,-11.27 ,2074.49 ,1.05 ,7.03 ,664
4980.03 ,-11.27 ,2074.49 ,1.05 ,7.03 ,664
4979.89 ,-10.82 ,2074.48 ,1.05 ,7.03 ,664
4979.78 ,-9.03 ,2074.44 ,1.05 ,7.03 ,664
4979.65 ,-9.93 ,2074.46 ,1.05 ,7.03 ,664
4979.53 ,-9.71 ,2074.46 ,1.05 ,7.03 ,664
4979.41 ,-9.48 ,2074.45 ,1.05 ,7.03 ,664
4979.35 ,-5.01 ,2074.35 ,1.05 ,7.01 ,665
4979.31 ,-2.54 ,2074.29 ,1.05 ,7.01 ,666
4979.28 ,-2.99 ,2074.30 ,1.05 ,7.01 ,666
4979.21 ,-5.23 ,2074.35 ,1.05 ,7.02 ,665
4979.15 ,-4.78 ,2074.34 ,1.05 ,7.01 ,665
4979.12 ,-2.54 ,2074.29 ,1.05 ,7.01 ,666
4979.15 ,2.39 ,2074.19 ,1.05 ,6.99 ,667
4979.12 ,-2.09 ,2074.28 ,1.05 ,7.01 ,666
4979.09 ,-2.09 ,2074.28 ,1.05 ,7.01 ,666
4979.09 ,-0.30 ,2074.25 ,1.05 ,7.00 ,667
4979.16 ,5.31 ,2074.12 ,1.05 ,6.98 ,668
4979.22 ,5.31 ,2074.12 ,1.05 ,6.98 ,668
4979.39 ,13.44 ,2073.94 ,1.05 ,6.96 ,671
4979.56 ,13.44 ,2073.94 ,1.05 ,6.96 ,671
4979.77 ,16.37 ,2073.88 ,1.05 ,6.95 ,671
4979.98 ,16.82 ,2073.86 ,1.05 ,6.95 ,672
4980.22 ,18.63 ,2073.82 ,1.05 ,6.94 ,672
4980.44 ,17.73 ,2073.84 ,1.05 ,6.95 ,672
4980.65 ,16.59 ,2073.87 ,1.05 ,6.95 ,672
4980.85 ,15.92 ,2073.89 ,1.05 ,6.95 ,671
4981.06 ,16.59 ,2073.87 ,1.05 ,6.95 ,672
4981.27 ,17.27 ,2073.85 ,1.05 ,6.95 ,672
4981.50 ,17.73 ,2073.84 ,1.05 ,6.95 ,672
4981.72 ,17.95 ,2073.84 ,1.05 ,6.95 ,672
4981.92 ,16.15 ,2073.88 ,1.05 ,6.95 ,672
4982.02 ,8.02 ,2074.06 ,1.05 ,6.98 ,669
4982.14 ,9.37 ,2074.03 ,1.05 ,6.97 ,670
4982.27 ,9.82 ,2074.02 ,1.05 ,6.97 ,670
4982.34 ,11.63 ,2073.98 ,1.05 ,6.97 ,670
4982.41 ,10.95 ,2074.00 ,1.05 ,6.97 ,670
4982.55 ,11.85 ,2073.98 ,1.05 ,6.96 ,671
4982.71 ,12.75 ,2073.96 ,1.05 ,6.96 ,671
4982.89 ,13.89 ,2073.93 ,1.05 ,6.96 ,671
4983.07 ,14.34 ,2073.92 ,1.05 ,6.96 ,671
4983.25 ,14.79 ,2073.91 ,1.05 ,6.96 ,671
4983.47 ,17.04 ,2073.86 ,1.05 ,6.95 ,672
4983.69 ,17.50 ,2073.85 ,1.05 ,6.95 ,672
4983.91 ,17.95 ,2073.84 ,1.05 ,6.95 ,672
4984.17 ,20.45 ,2073.78 ,1.05 ,6.94 ,673
4984.43 ,20.90 ,2073.77 ,1.05 ,6.94 ,673
4984.70 ,21.81 ,2073.75 ,1.05 ,6.94 ,674
4984.97 ,21.35 ,2073.76 ,1.05 ,6.94 ,674
4985.26 ,23.84 ,2073.71 ,1.05 ,6.93 ,674
4985.56 ,24.06 ,2073.71 ,1.05 ,6.93 ,674
4985.89 ,25.88 ,2073.67 ,1.05 ,6.92 ,675
4986.18 ,23.61 ,2073.72 ,1.05 ,6.93 ,674
4986.49 ,24.30 ,2073.70 ,1.05 ,6.93 ,675
4986.80 ,25.66 ,2073.67 ,1.05 ,6.92 ,675
4987.13 ,25.66 ,2073.67 ,1.05 ,6.92 ,675
4987.46 ,26.57 ,2073.65 ,1.05 ,6.92 ,675
4987.77 ,24.75 ,2073.69 ,1.05 ,6.93 ,675
4988.08 ,25.66 ,2073.67 ,1.05 ,6.92 ,675
4988.38 ,23.84 ,2073.71 ,1.05 ,6.93 ,675
4988.71 ,26.11 ,2073.66 ,1.05 ,6.92 ,675
4989.03 ,25.66 ,2073.67 ,1.05 ,6.92 ,675
4989.36 ,26.57 ,2073.65 ,1.05 ,6.92 ,676
4989.69 ,26.57 ,2073.65 ,1.05 ,6.92 ,676
4990.03 ,27.48 ,2073.63 ,1.05 ,6.92 ,676
4990.36 ,26.33 ,2073.66 ,1.05 ,6.92 ,676
4990.70 ,27.24 ,2073.64 ,1.05 ,6.92 ,676
4991.03 ,27.02 ,2073.64 ,1.05 ,6.92 ,676
4991.36 ,26.57 ,2073.65 ,1.05 ,6.92 ,676
4991.69 ,26.57 ,2073.65 ,1.05 ,6.92 ,676
4992.05 ,28.37 ,2073.61 ,1.05 ,6.92 ,676
4992.40 ,28.83 ,2073.60 ,1.05 ,6.91 ,677
4992.75 ,27.70 ,2073.63 ,1.05 ,6.92 ,676
4993.10 ,28.61 ,2073.60 ,1.05 ,6.91 ,677
4993.35 ,19.76 ,2073.80 ,1.05 ,6.94 ,674
4993.58 ,18.85 ,2073.82 ,1.05 ,6.94 ,674
4993.78 ,16.37 ,2073.88 ,1.05 ,6.95 ,673
4993.99 ,16.15 ,2073.88 ,1.05 ,6.95 ,673
4994.10 ,9.60 ,2074.02 ,1.05 ,6.97 ,671
4994.19 ,7.12 ,2074.08 ,1.05 ,6.98 ,671
4994.23 ,6.67 ,2074.09 ,1.05 ,6.98 ,671
4994.24 ,1.73 ,2074.20 ,1.05 ,6.99 ,669
4994.24 ,-0.07 ,2074.24 ,1.05 ,7.00 ,669
4994.21 ,-2.77 ,2074.30 ,1.05 ,7.01 ,668
4994.16 ,-3.88 ,2074.32 ,1.05 ,7.01 ,668
4994.10 ,-5.23 ,2074.35 ,1.05 ,7.02 ,667
4994.03 ,-5.01 ,2074.35 ,1.05 ,7.01 ,667
4993.96 ,-5.68 ,2074.36 ,1.05 ,7.02 ,667
4993.88 ,-7.02 ,2074.40 ,1.05 ,7.02 ,667
4993.77 ,-8.81 ,2074.44 ,1.05 ,7.03 ,666
4993.63 ,-11.27 ,2074.49 ,1.05 ,7.03 ,666
4993.45 ,-13.95 ,2074.55 ,1.05 ,7.04 ,665
4993.30 ,-12.16 ,2074.51 ,1.05 ,7.04 ,665
4993.20 ,-8.37 ,2074.43 ,1.05 ,7.02 ,666
4993.08 ,-9.71 ,2074.46 ,1.05 ,7.03 ,666
4992.96 ,-9.71 ,2074.46 ,1.05 ,7.03 ,666
4992.83 ,-9.71 ,2074.46 ,1.05 ,7.03 ,666
4992.69 ,-11.27 ,2074.49 ,1.05 ,7.03 ,665
4992.47 ,-17.74 ,2074.64 ,1.05 ,7.05 ,664
4992.26 ,-17.29 ,2074.63 ,1.05 ,7.05 ,664
4992.09 ,-13.06 ,2074.53 ,1.05 ,7.04 ,665
4991.90 ,-15.29 ,2074.58 ,1.05 ,7.05 ,664
4991.68 ,-17.96 ,2074.64 ,1.05 ,7.05 ,663
4991.56 ,-18.63 ,2074.66 ,1.05 ,7.06 ,663
4991.43 ,-20.63 ,2074.70 ,1.05 ,7.06 ,663
4991.18 ,-19.97 ,2074.69 ,1.05 ,7.06 ,663
4990.95 ,-19.08 ,2074.67 ,1.05 ,7.06 ,663
4990.69 ,-20.19 ,2074.69 ,1.05 ,7.06 ,663
4990.44 ,-20.19 ,2074.69 ,1.05 ,7.06 ,663
4990.19 ,-20.19 ,2074.69 ,1.05 ,7.06 ,663
4989.94 ,-19.97 ,2074.69 ,1.05 ,7.06 ,663
4989.69 ,-19.74 ,2074.68 ,1.05 ,7.06 ,663
4989.45 ,-19.52 ,2074.68 ,1.05 ,7.06 ,663
4989.20 ,-19.29 ,2074.67 ,1.05 ,7.06 ,663
4989.08 ,-19.29 ,2074.67 ,1.05 ,7.06 ,663
4988.97 ,-17.51 ,2074.63 ,1.05 ,7.05 ,663
4988.73 ,-19.29 ,2074.67 ,1.05 ,7.06 ,663
4988.47 ,-20.63 ,2074.70 ,1.05 ,7.06 ,662
4988.25 ,-17.51 ,2074.63 ,1.05 ,7.05 ,663
4988.06 ,-15.74 ,2074.59 ,1.05 ,7.05 ,664
4987.86 ,-15.74 ,2074.59 ,1.05 ,7.05 ,664
4987.65 ,-16.85 ,2074.61 ,1.05 ,7.05 ,663
4987.46 ,-15.06 ,2074.57 ,1.05 ,7.04 ,664
4987.27 ,-15.06 ,2074.57 ,1.05 ,7.04 ,664
4987.08 ,-15.06 ,2074.57 ,1.05 ,7.04 ,664
4986.89 ,-15.06 ,2074.57 ,1.05 ,7.04 ,664
4986.70 ,-15.06 ,2074.57 ,1.05 ,7.04 ,664
4986.53 ,-13.28 ,2074.53 ,1.05 ,7.04 ,664
4986.37 ,-13.28 ,2074.53 ,1.05 ,7.04 ,664
4986.20 ,-13.28 ,2074.53 ,1.05 ,7.04 ,664
4986.03 ,-13.28 ,2074.53 ,1.05 ,7.04 ,664
4985.86 ,-13.50 ,2074.54 ,1.05 ,7.04 ,664
4985.78 ,-13.50 ,2074.54 ,1.05 ,7.04 ,664
4985.71 ,-10.37 ,2074.47 ,1.05 ,7.03 ,665
4985.57 ,-11.27 ,2074.49 ,1.05 ,7.03 ,664
4985.42 ,-12.16 ,2074.51 ,1.05 ,7.04 ,664
4985.24 ,-14.17 ,2074.55 ,1.05 ,7.04 ,664
4985.10 ,-11.27 ,2074.49 ,1.05 ,7.03 ,664
4984.92 ,-14.40 ,2074.56 ,1.05 ,7.04 ,663
4984.77 ,-11.93 ,2074.50 ,1.05 ,7.04 ,664
4984.59 ,-14.62 ,2074.56 ,1.05 ,7.04 ,663
4984.40 ,-14.40 ,2074.56 ,1.05 ,7.04 ,663
4984.23 ,-13.95 ,2074.55 ,1.05 ,7.04 ,664
4984.05 ,-14.62 ,2074.56 ,1.05 ,7.04 ,663
4983.86 ,-14.62 ,2074.56 ,1.05 ,7.04 ,663
4983.68 ,-14.40 ,2074.56 ,1.05 ,7.04 ,663
4983.49 ,-14.84 ,2074.57 ,1.05 ,7.04 ,663
4983.31 ,-14.40 ,2074.56 ,1.05 ,7.04 ,663
4983.13 ,-14.84 ,2074.57 ,1.05 ,7.04 ,663
4982.94 ,-14.84 ,2074.57 ,1.05 ,7.04 ,663
4982.80 ,-11.05 ,2074.49 ,1.05 ,7.03 ,664
4982.68 ,-9.93 ,2074.46 ,1.05 ,7.03 ,664
4982.57 ,-8.14 ,2074.42 ,1.05 ,7.02 ,665
4982.47 ,-8.37 ,2074.43 ,1.05 ,7.02 ,665
4982.37 ,-7.69 ,2074.41 ,1.05 ,7.02 ,665
4982.28 ,-7.69 ,2074.41 ,1.05 ,7.02 ,665
4982.17 ,-8.58 ,2074.43 ,1.05 ,7.03 ,665
4982.08 ,-6.79 ,2074.39 ,1.05 ,7.02 ,665
4982.00 ,-6.79 ,2074.39 ,1.05 ,7.02 ,665
4981.91 ,-6.57 ,2074.39 ,1.05 ,7.02 ,665
4981.83 ,-6.79 ,2074.39 ,1.05 ,7.02 ,665
4981.74 ,-7.02 ,2074.40 ,1.05 ,7.02 ,665
4981.64 ,-8.37 ,2074.43 ,1.05 ,7.02 ,665
4981.54 ,-7.92 ,2074.42 ,1.05 ,7.02 ,665
